datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.7964838534406,422.8950149420884,498.6979527647928
2017-01-01 01:00:00,477.0,442.7902042331992,383.0699852364352,502.5104232299632
2017-01-01 02:00:00,454.0,425.6856142041882,351.185256293508,500.1859721148684
2017-01-01 03:00:00,418.0,409.84247534449815,324.4257620701356,495.2591886188607
2017-01-01 04:00:00,438.0,394.7297599450894,300.4722914373911,488.98722845278775
2017-01-01 05:00:00,453.0,380.31379295987085,278.6779943161972,481.9495916035445
2017-01-01 06:00:00,433.0,366.5624518787675,258.65044946385535,474.4744542936796
2017-01-01 07:00:00,416.0,353.4450951504444,240.12390071518735,466.76628958570143
2017-01-01 08:00:00,421.0,340.9324939049899,222.90458956107653,458.96039824890323
2017-01-01 09:00:00,424.0,328.9967668244194,206.84362399795234,451.14990965088646
2017-01-01 10:00:00,413.0,317.611318015874,191.82204424209039,443.40059178965765
2017-01-01 11:00:00,425.0,306.7507777490793,177.74194270111636,435.7596127970422
2017-01-01 12:00:00,381.0,296.39094592601225,164.52085663041848,428.261035221606
2017-01-01 13:00:00,466.0,286.50873815681183,152.08805169381975,420.9294246198039
2017-01-01 14:00:00,542.0,277.0821343217765,140.38195829164076,413.7823103519122
2017-01-01 15:00:00,568.0,268.09012950483134,129.34834249922184,406.8319165104408
2017-01-01 16:00:00,568.0,259.5126871891321,118.93896293621975,400.0864114420445
2017-01-01 17:00:00,543.0,251.3306946105135,109.11055949618745,393.55082972483956
2017-01-01 18:00:00,522.0,243.525920169298,99.82407507937171,387.22776525922427
2017-01-01 19:00:00,487.0,236.08097280556723,91.04404494426308,381.1179006668714
2017-01-01 20:00:00,475.0,228.97926324737415,82.73810926729772,375.2204172274506
2017-01-01 21:00:00,459.0,222.20496704554608,74.87661802834717,369.53331606274503
2017-01-01 22:00:00,453.0,215.74298931271153,67.43230629174636,364.0536723336767
2017-01-01 23:00:00,417.0,209.57893108797947,60.38002401331451,358.77783816264446
2017-01-02 00:00:00,395.0,203.6990572523232,53.69650869195934,353.70160581268703
2017-01-02 01:00:00,420.0,198.09026592317608,47.36019213264697,348.82033971370515
2017-01-02 02:00:00,453.0,192.74005926004202,41.35103469806543,344.12908382201863
2017-01-02 03:00:00,429.0,187.63651561606827,35.65038196057617,339.62264927156036
2017-01-02 04:00:00,211.0,182.76826297352682,30.240839797217063,335.29568614983657
2017-01-02 05:00:00,116.0,178.1244536040123,25.106164815395147,331.14274239262943
2017-01-02 06:00:00,51.0,173.69473989689192,20.23116763558275,327.15831215820106
2017-01-02 07:00:00,38.0,169.46925130214765,15.601627045555006,323.3368755587403
2017-01-02 08:00:00,21.0,165.438572336233,11.204213417827873,319.6729312546381
2017-01-02 09:00:00,16.0,161.5937216019358,7.026420076120019,316.1610231277516
2017-01-02 10:00:00,23.0,157.926131775498,3.0565015282238335,312.7957620227721
2017-01-02 11:00:00,18.0,154.42763051639804,-0.7165823334616164,309.57184336625767
2017-01-02 12:00:00,58.0,151.09042225725855,-4.303216815288579,306.4840613298057
2017-01-02 13:00:00,176.0,147.9070708333023,-7.713178422413904,303.52732008901853
2017-01-02 14:00:00,109.0,144.8704829126499,-10.955676811843546,300.6966426371433
2017-01-02 15:00:00,267.0,141.9738921905384,-14.039393155776054,297.98717753685287
